1635269720.272278,15
1635269720.332176,16
1635269720.373222,16
1635269720.416148,17
1635269720.438510,17
1635269720.493513,18
1635269720.529502,18
1635269720.567175,17
1635269720.626805,18
1635269720.669012,17
1635269720.697151,19
1635269720.750390,19
1635269720.775461,18
1635269720.829204,18
1635269720.868519,19
1635269720.922298,20
1635269720.947752,19
1635269720.987575,20
1635269721.009885,19
1635269721.053711,20
1635269721.097415,20
1635269721.132694,20
1635269721.167596,19
1635269721.209122,19
1635269721.241555,20
1635269721.283027,19
1635269721.317675,20
1635269721.353321,18
1635269721.402125,15
1635269721.441902,13
1635269721.494344,9
1635269721.520988,7
1635269721.558931,8
1635269721.582137,9
1635269721.633654,9
1635269721.670274,10
1635269721.719305,9
1635269721.745815,10
1635269721.785114,9
1635269721.820493,9
1635269721.865031,10
1635269721.909456,11
1635269721.945531,11
1635269721.988387,11
1635269722.019906,12
1635269722.070439,13
1635269722.105922,12
1635269722.148147,13
1635269722.183056,12
1635269722.232456,14
1635269722.293005,14
1635269722.324902,14
1635269722.377484,15
1635269722.409316,14
1635269722.438805,14
1635269722.486925,14
1635269722.521637,15
1635269722.578278,16
1635269722.601266,16
1635269722.642446,16
1635269722.673299,15
1635269722.697160,15
1635269722.740510,16
1635269722.770613,16
1635269722.804612,17
1635269722.860440,17
1635269722.896103,16
1635269722.957043,17
1635269722.989158,17
1635269723.034422,18
1635269723.066271,17
1635269723.098372,19
1635269723.148076,18
1635269723.196707,19
1635269723.232925,19
1635269723.289842,19
1635269723.318257,20
1635269723.366513,19
1635269723.395225,19
1635269723.441961,19
1635269723.475384,20
1635269723.520530,18
1635269723.553297,19
1635269723.594126,19
1635269723.635669,20
1635269723.666919,20
1635269723.710131,19
1635269723.746532,19
1635269723.766833,19
1635269723.810421,16
1635269723.866707,15
1635269723.908917,10
1635269723.969520,9
1635269724.002565,9
1635269724.037046,10
1635269724.081013,10
1635269724.116262,10
1635269724.166342,10
1635269724.187649,10
1635269724.228001,11
1635269724.259884,12
1635269724.308504,11
1635269724.347916,12
1635269724.400628,13
1635269724.436831,13
1635269724.484802,13
1635269724.508799,13
1635269724.559021,13
1635269724.595871,14
1635269724.644685,13
1635269724.667361,13
1635269724.711787,15
1635269724.755614,15
1635269724.788116,14
1635269724.841319,14
1635269724.868725,16
1635269724.921163,16
1635269724.949804,15
1635269725.003803,16
1635269725.038824,16
1635269725.082411,16
1635269725.115298,17
1635269725.166488,16
1635269725.187956,16
1635269725.228415,18
1635269725.258978,17
1635269725.284704,18
1635269725.318502,16
1635269725.341424,16
1635269725.396242,18
1635269725.431695,18
1635269725.455193,19
1635269725.498667,18
1635269725.530050,19
1635269725.573336,18
1635269725.605126,19
1635269725.629823,18
1635269725.668435,20
1635269725.711266,20
1635269725.761712,20
1635269725.788780,19
1635269725.843010,20
1635269725.864799,20
1635269725.909703,19
1635269725.955666,20
1635269725.987485,19
1635269726.038514,19
1635269726.059553,19
1635269726.113966,18
1635269726.156443,16
1635269726.197409,13
1635269726.220200,12
1635269726.275387,9
1635269726.308459,9
1635269726.368401,9
1635269726.392917,9
1635269726.439482,11
1635269726.476548,11
1635269726.522884,11
1635269726.548167,11
1635269726.599984,11
1635269726.637975,11
1635269726.691607,12
1635269726.738624,12
1635269726.782977,13
1635269726.822925,13
1635269726.864604,13
1635269726.901876,14
1635269726.939343,14
1635269726.961949,14
1635269727.003327,15
1635269727.042071,14
1635269727.098672,14
1635269727.122743,15
1635269727.163825,15
1635269727.196029,15
1635269727.231693,16
1635269727.289453,16
1635269727.334961,14
1635269727.356790,16
1635269727.406385,16
1635269727.441221,16
1635269727.496244,17
1635269727.519024,18
1635269727.561914,17
1635269727.606142,17
1635269727.638531,18
1635269727.689926,17
1635269727.710531,17
1635269727.766944,18
1635269727.815589,19
1635269727.847475,18
1635269727.880892,18
1635269727.925815,20
1635269727.960071,20
1635269727.992418,19
1635269728.039729,20
1635269728.081269,20
1635269728.136015,20
1635269728.183055,20
1635269728.206211,20
1635269728.262355,19
1635269728.296288,19
1635269728.322145,19
1635269728.365898,19
1635269728.400774,19
1635269728.436442,17
1635269728.495614,14
1635269728.521683,14
1635269728.577128,9
1635269728.600617,8
1635269728.650914,8
1635269728.690501,9
1635269728.751221,10
1635269728.776805,9
1635269728.829902,9
1635269728.866992,11
1635269728.923781,11
1635269728.951612,12
1635269728.988282,13
1635269729.028002,12
1635269729.083030,12
1635269729.109136,12
1635269729.158525,13
1635269729.195496,13
1635269729.221448,13
1635269729.259287,12
1635269729.284973,12
1635269729.336395,12
1635269729.380938,14
1635269729.413717,13
1635269729.466261,14
1635269729.487965,14
1635269729.546155,14
1635269729.582822,14
1635269729.617083,15
1635269729.664283,16
1635269729.700086,16
1635269729.757663,16
1635269729.798309,17
1635269729.855264,17
1635269729.895690,17
1635269729.934741,17
1635269729.971530,16
1635269730.031468,18
1635269730.063006,17
1635269730.105438,17
1635269730.145136,18
1635269730.170489,18
1635269730.209284,19
1635269730.250686,18
1635269730.301836,19
1635269730.339471,18
1635269730.399562,19
1635269730.435342,20
1635269730.491286,20
1635269730.526588,19
1635269730.575530,19
1635269730.612091,20
1635269730.666557,20
1635269730.712903,19
1635269730.738395,20
1635269730.789111,20
1635269730.825834,20
1635269730.851916,18
1635269730.890422,15
1635269730.925039,13
1635269730.955836,11
1635269730.986204,10
1635269731.010322,8
1635269731.050798,10
1635269731.086546,10
1635269731.144032,10
1635269731.177835,10
1635269731.202972,10
1635269731.245813,11
1635269731.278873,10
1635269731.332918,11
1635269731.361397,11
1635269731.415256,12
1635269731.439265,13
1635269731.496647,13
1635269731.519913,13
1635269731.562081,12
1635269731.600199,13
1635269731.638581,14
1635269731.687329,14
1635269731.719036,13
1635269731.751031,14
1635269731.790938,15
1635269731.821165,14
1635269731.862226,15
1635269731.898207,14
1635269731.956746,16
1635269731.984666,15
1635269732.023764,16
1635269732.047732,16
1635269732.087476,16
1635269732.134306,17
1635269732.167018,16
1635269732.190680,17
1635269732.234306,16
1635269732.263104,16
1635269732.306076,16
1635269732.349130,17
1635269732.397229,18
1635269732.421093,17
1635269732.472776,18
1635269732.508562,19
1635269732.568176,19
1635269732.603582,18
1635269732.666019,18
1635269732.701880,20
1635269732.760377,20
1635269732.798610,20
1635269732.853077,20
1635269732.888341,19
1635269732.925039,20
1635269732.965786,20
1635269733.005315,20
1635269733.050593,20
1635269733.074398,20
1635269733.128912,19
1635269733.151740,20
1635269733.195003,19
1635269733.221770,18
1635269733.258703,15
1635269733.294449,13
1635269733.348826,10
1635269733.387751,8
1635269733.428625,10
1635269733.465231,10
1635269733.520580,10
1635269733.574329,10
1635269733.611660,10
1635269733.662798,10
1635269733.684923,11
1635269733.723476,10
1635269733.758031,10
1635269733.801009,11
1635269733.835234,11
1635269733.884759,12
1635269733.908094,12
1635269733.961573,11
1635269734.002984,11
1635269734.060291,12
1635269734.099515,10
1635269734.155308,12
1635269734.181651,12
1635269734.236163,11
1635269734.276609,12
1635269734.315692,12
1635269734.344857,12
1635269734.380454,13
1635269734.419411,12
1635269734.476257,14
1635269734.510608,13
1635269734.561851,12
1635269734.601675,13
1635269734.639798,14
1635269734.664137,12
1635269734.703451,13
1635269734.740641,14
1635269734.795699,14
1635269734.830483,15
1635269734.878684,14
1635269734.934525,14
1635269734.971405,15
1635269734.994260,15
1635269735.036033,13
1635269735.067665,14
1635269735.102319,16
1635269735.146508,15
1635269735.178666,15
1635269735.229007,14
1635269735.251605,15
1635269735.301590,16
1635269735.333414,15
1635269735.355886,15
1635269735.396459,16
1635269735.430410,14
1635269735.474780,16
1635269735.507601,17
1635269735.554930,16
1635269735.586043,17
1635269735.626705,15
1635269735.659936,16
1635269735.712455,16
1635269735.735742,16
1635269735.790318,15
1635269735.823354,16
1635269735.872282,18
1635269735.894855,18
1635269735.935266,17
1635269735.966808,17
1635269735.986578,18
1635269736.030065,17
1635269736.052656,17
1635269736.095799,18
1635269736.139713,16
1635269736.181005,17
1635269736.225603,17
1635269736.263923,17
1635269736.303381,19
1635269736.350857,18
1635269736.384907,18
1635269736.416620,18
1635269736.459640,19
1635269736.495475,18
1635269736.537726,17
1635269736.569001,17
1635269736.604366,18
1635269736.665379,20
1635269736.686965,18
1635269736.728470,19
1635269736.750816,19
1635269736.806842,18
1635269736.839876,19
1635269736.890379,19
1635269736.912946,19
1635269736.954837,19
1635269736.990105,19
1635269737.012373,20
1635269737.051369,19
1635269737.075178,19
1635269737.130782,20
1635269737.163140,18
1635269737.214084,18
1635269737.247907,19
1635269737.304540,20
1635269737.364514,19
1635269737.402314,16
1635269737.458882,13
1635269737.494687,12
1635269737.541676,9
1635269737.562795,9
1635269737.617827,10
1635269737.655832,10
1635269737.714118,10
1635269737.747479,10
1635269737.794306,11
1635269737.827368,9
1635269737.877821,9
1635269737.916468,10
1635269737.971593,12
1635269738.019271,11
1635269738.041176,11
1635269738.085507,12
1635269738.130773,11
1635269738.162831,11
1635269738.213742,11
1635269738.248952,11
1635269738.307666,12
1635269738.354952,12
1635269738.396715,13
1635269738.432127,11
1635269738.488667,12
1635269738.515522,12
1635269738.572194,14
1635269738.607799,12
1635269738.666811,13
1635269738.699508,13
1635269738.748901,13
1635269738.772819,14
1635269738.823732,13
1635269738.859752,14
1635269738.883105,15
1635269738.922677,14
1635269738.945242,15
1635269739.001166,13
1635269739.034877,14
1635269739.083116,14
1635269739.111295,14
1635269739.160219,13
1635269739.195656,13
1635269739.244501,14
1635269739.284534,14
1635269739.334922,14
1635269739.368885,14
1635269739.429231,15
1635269739.458789,14
1635269739.490978,14
1635269739.525859,13
1635269739.546050,13
1635269739.599208,17
1635269739.637475,16
1635269739.683272,17
1635269739.706181,17
1635269739.760468,16
1635269739.794809,17
1635269739.817087,17
1635269739.861666,16
1635269739.901997,16
1635269739.955034,17
1635269739.982764,18
1635269740.020364,17
1635269740.049956,17
1635269740.097746,18
1635269740.131906,16
1635269740.166223,16
1635269740.212725,17
1635269740.255339,17
1635269740.311075,18
1635269740.350590,18
1635269740.399513,18
1635269740.436638,18
1635269740.493630,19
1635269740.523370,16
1635269740.584682,18
1635269740.608706,19
1635269740.659923,17
1635269740.697098,17
1635269740.722845,18
1635269740.750976,19
1635269740.786087,17
1635269740.813264,18
1635269740.858728,19
1635269740.890498,19
1635269740.924529,19
1635269740.996170,20
1635269741.045938,20
1635269741.085626,20
1635269741.140428,19
1635269741.176103,17
1635269741.236492,18
1635269741.268444,17
1635269741.303632,14
1635269741.363593,11
1635269741.386881,10
1635269741.428068,9
1635269741.452047,8
1635269741.507541,9
1635269741.558217,9
1635269741.578174,11
1635269741.619967,12
1635269741.654268,10
1635269741.697207,10
1635269741.731689,9
1635269741.782375,9
1635269741.818404,10
1635269741.873672,11
1635269741.909194,10
1635269741.956379,11
1635269741.982796,11
1635269742.025595,13
1635269742.062388,14
1635269742.112646,14
1635269742.133286,15
1635269742.174065,14
1635269742.209138,13
1635269742.255774,12
1635269742.291661,13
1635269742.348294,14
1635269742.388095,13
1635269742.428265,14
1635269742.459801,13
1635269742.483016,13
1635269742.523605,14
1635269742.564800,13
1635269742.614805,14
1635269742.640986,13
1635269742.679744,14
1635269742.717988,14
1635269742.762252,15
1635269742.807844,13
1635269742.841230,15
1635269742.892682,15
1635269742.932713,16
1635269742.970252,14
1635269743.009872,13
1635269743.033540,13
1635269743.087000,14
1635269743.122850,15
1635269743.171427,16
1635269743.205265,17
1635269743.253126,17
1635269743.280603,15
1635269743.336865,16
1635269743.380834,14
1635269743.414059,15
1635269743.461254,15
1635269743.495963,16
1635269743.536602,16
1635269743.568730,16
1635269743.590180,17
1635269743.649155,16
1635269743.683620,16
1635269743.743250,17
1635269743.770475,15
1635269743.808899,16
1635269743.842868,16
1635269743.877746,17
1635269743.921289,18
1635269744.011988,20
1635269744.068075,19
1635269744.097779,19
1635269744.143633,20
1635269744.179169,18
1635269744.212240,16
1635269744.250194,16
1635269744.294752,18
1635269744.322185,18
1635269744.378933,19
1635269744.406032,19
1635269744.445438,19
1635269744.485020,18
1635269744.538841,18
1635269744.565597,18
1635269744.621321,19
1635269744.660761,17
1635269744.716129,19
1635269744.754336,20
1635269744.812860,19
1635269744.844146,19
1635269744.879426,19
1635269744.924731,18
1635269744.957761,18
1635269745.010635,16
1635269745.045986,15
1635269745.102645,12
1635269745.139631,9
1635269745.184718,7
1635269745.216309,9
1635269745.253462,8
1635269745.311450,8
1635269745.363394,8
1635269745.395247,9
1635269745.421834,9
1635269745.474842,10
1635269745.500176,8
1635269745.541394,8
1635269745.585217,10
1635269745.635288,11
1635269745.661728,9
1635269745.699930,10
1635269745.736959,10
1635269745.774968,12
1635269745.821514,14
1635269745.860060,14
1635269745.918019,13
1635269745.949351,13
1635269745.999945,11
1635269746.047248,12
1635269746.093056,10
1635269746.130772,13
1635269746.192712,13
1635269746.230721,13
1635269746.288804,12
1635269746.317013,13
1635269746.362461,13
1635269746.395813,12
1635269746.422618,14
1635269746.475413,15
1635269746.500592,13
1635269746.555475,14
1635269746.595337,14
1635269746.649255,15
1635269746.689795,13
1635269746.731946,14
1635269746.766285,16
1635269746.812120,14
1635269746.848533,14
1635269746.869431,15
1635269746.912700,17
1635269746.947594,15
1635269746.986453,14
1635269747.025501,15
1635269747.085685,13
1635269747.127572,14
1635269747.163446,15
1635269747.188971,16
1635269747.229465,15
1635269747.269008,15
1635269747.315999,15
1635269747.342208,13
1635269747.379527,16
1635269747.411283,14
1635269747.456158,14
1635269747.492022,16
1635269747.541105,16
1635269747.565448,16
1635269747.607770,17
1635269747.641779,17
1635269747.691902,17
1635269747.715894,17
1635269747.778340,17
1635269747.816582,17
1635269747.873663,18
1635269747.900339,19
1635269747.928258,17
1635269747.976612,17
1635269748.010370,17
1635269748.056374,17
1635269748.092719,17
1635269748.146633,18
1635269748.183917,17
1635269748.232792,18
1635269748.264494,19
1635269748.299320,17
1635269748.332131,17
1635269748.364641,17
1635269748.390740,17
1635269748.432338,18
1635269748.469499,19
1635269748.518889,18
1635269748.556575,17
1635269748.607821,19
1635269748.630141,20
1635269748.686089,19
1635269748.721338,20
1635269748.770728,18
1635269748.799933,18
1635269748.849990,18
1635269748.887567,19
1635269748.912189,20
1635269748.952158,20
1635269748.988056,18
1635269749.027726,18
1635269749.064937,18
1635269749.116245,19
1635269749.151872,19
1635269749.198965,18
1635269749.242640,16
1635269749.277600,13
1635269749.329677,11
1635269749.355238,9
1635269749.397043,9
1635269749.431394,10
1635269749.454088,10
1635269749.508988,9
1635269749.546461,11
1635269749.599230,10
1635269749.622816,10
1635269749.663352,11
1635269749.699613,10
1635269749.728716,10
1635269749.770639,12
1635269749.807267,11
1635269749.857169,11
1635269749.881745,11
1635269749.929619,12
1635269749.963295,10
1635269750.015568,12
1635269750.038426,12
1635269750.082109,11
1635269750.127060,13
1635269750.162461,11
1635269750.224484,11
1635269750.266548,12
1635269750.317444,13
1635269750.355296,11
1635269750.395454,13
1635269750.434661,13
1635269750.476777,13
1635269750.508357,13
1635269750.548602,14
1635269750.585319,13
1635269750.620739,13
1635269750.679141,14
1635269750.715705,14
1635269750.783103,14
1635269750.818286,15
1635269750.877519,13
1635269750.915753,14
1635269750.972160,15
1635269750.995667,13
1635269751.044770,14
1635269751.082888,14
1635269751.103805,15
1635269751.144165,16
1635269751.180510,14
1635269751.222301,15
1635269751.246318,15
1635269751.287930,16
1635269751.316640,14
1635269751.348568,15
1635269751.380579,16
1635269751.407964,16
1635269751.459977,16
1635269751.483170,16
1635269751.537840,17
1635269751.571694,16
1635269751.620246,17
1635269751.646029,17
1635269751.693100,15
1635269751.731902,16
1635269751.780708,16
1635269751.805429,17
1635269751.849463,16
1635269751.892455,17
1635269751.928922,18
1635269751.987777,17
1635269752.030666,17
1635269752.085242,18
1635269752.109032,16
1635269752.148299,17
1635269752.193231,17
1635269752.243248,19
1635269752.279305,17
1635269752.330462,17
1635269752.368834,17
1635269752.427397,17
1635269752.460829,18
1635269752.509159,18
1635269752.562951,17
1635269752.621593,18
1635269752.649680,18
1635269752.684613,19
1635269752.725048,19
1635269752.763361,20
1635269752.787025,18
1635269752.828278,19
1635269752.854538,19
1635269752.904599,20
1635269752.932185,18
1635269752.969553,19
1635269752.990594,19
1635269753.033100,18
1635269753.077206,19
1635269753.112186,20
1635269753.160519,19
1635269753.187177,19
1635269753.233453,20
1635269753.267899,20
1635269753.315938,17
1635269753.347479,15
1635269753.382006,14
1635269753.426460,10
1635269753.465223,8
1635269753.510906,10
1635269753.545848,9
1635269753.606710,10
1635269753.655592,11
1635269753.677939,11
1635269753.722710,10
1635269753.781726,12
1635269753.808595,10
1635269753.849430,11
1635269753.888590,12
1635269753.941415,11
1635269753.969261,11
1635269754.020775,10
1635269754.043999,11
1635269754.099488,12
1635269754.131427,11
1635269754.181244,13
1635269754.202094,13
1635269754.257448,12
1635269754.282681,12
1635269754.315571,12
1635269754.342505,12
1635269754.383953,12
1635269754.439794,11
1635269754.466289,11
1635269754.509701,13
1635269754.539072,13
1635269754.572859,14
1635269754.604648,12
1635269754.631679,13
1635269754.668272,14
1635269754.706600,12
1635269754.761557,13
1635269754.795030,14
1635269754.845809,14
1635269754.881319,15
1635269754.935073,14
1635269754.986405,15
1635269755.016131,14
1635269755.042374,14
1635269755.100723,15
1635269755.136716,14
1635269755.196190,16
1635269755.232960,14
1635269755.293187,15
1635269755.318583,15
1635269755.363930,15
1635269755.398504,15
1635269755.431589,15
1635269755.490628,15
1635269755.549293,17
1635269755.575366,16
1635269755.627877,17
1635269755.662979,16
1635269755.711620,17
1635269755.736136,17
1635269755.787687,15
1635269755.823541,16
1635269755.849581,16
1635269755.887381,17
1635269755.911016,15
1635269755.963295,17
1635269756.000133,18
1635269756.047249,17
1635269756.072953,17
1635269756.116447,17
1635269756.176616,18
1635269756.202283,16
1635269756.255868,17
1635269756.298105,18
1635269756.332501,18
1635269756.378163,18
1635269756.409566,19
1635269756.438746,17
1635269756.490975,18
1635269756.519448,18
1635269756.569127,17
1635269756.603393,18
1635269756.663427,19
1635269756.696405,17
1635269756.744421,19
1635269756.774496,20
1635269756.800265,20
1635269756.854640,19
1635269756.887149,19
1635269756.910952,20
1635269756.952954,19
1635269756.991112,19
1635269757.032566,20
1635269757.080161,19
1635269757.111944,19
1635269757.144238,20
1635269757.186313,18
1635269757.223699,19
1635269757.272492,20
1635269757.295584,18
1635269757.341784,19
1635269757.379368,19
1635269757.426810,18
1635269757.450437,16
1635269757.494767,13
1635269757.549109,10
1635269757.572665,9
1635269757.615608,9
1635269757.651237,10
1635269757.708471,10
1635269757.755883,11
1635269757.780378,11
1635269757.824204,10
1635269757.881899,11
1635269757.911176,9
1635269757.964183,10
1635269757.995306,11
1635269758.030494,10
1635269758.090120,11
1635269758.117515,12
1635269758.175891,12
1635269758.217295,13
1635269758.268045,11
1635269758.314434,13
1635269758.345248,13
1635269758.375500,11
1635269758.428401,12
1635269758.464592,12
1635269758.530050,12
1635269758.571822,13
1635269758.626843,13
1635269758.652945,13
1635269758.708132,12
1635269758.742566,13
1635269758.786675,14
1635269758.818647,12
1635269758.845102,13
1635269758.882474,14
1635269758.920645,12
1635269758.978796,13
1635269759.011509,14
1635269759.063869,14
1635269759.086785,14
1635269759.128416,15
1635269759.162422,14
1635269759.208086,14
1635269759.231015,15
1635269759.280944,14
1635269759.318486,16
1635269759.380125,15
1635269759.412710,15
1635269759.455416,16
1635269759.491663,15
1635269759.539454,15
1635269759.563799,15
1635269759.616927,16
1635269759.650796,16
1635269759.685896,16
1635269759.732391,17
1635269759.764040,15
1635269759.807934,16
1635269759.843934,17
1635269759.866026,15
1635269759.907640,16
1635269759.946160,17
1635269759.987410,16
1635269760.018599,16
1635269760.042192,17
1635269760.084145,18
1635269760.123444,16
1635269760.175574,17
1635269760.211648,18
1635269760.258810,17
1635269760.288974,17
1635269760.314702,17
1635269760.346697,17
1635269760.394337,18
1635269760.426576,16
1635269760.476837,17
1635269760.502293,17
1635269760.544510,16
1635269760.583993,18
1635269760.631804,19
1635269760.658561,19
1635269760.699441,17
1635269760.758779,18
1635269760.783380,19
1635269760.826700,18
1635269760.855730,19
1635269760.899101,20
1635269760.937577,20
1635269760.982687,20
1635269761.004679,20
1635269761.061334,18
1635269761.096485,18
1635269761.145091,19
1635269761.171929,19
1635269761.215902,18
1635269761.247634,17
1635269761.303327,13
1635269761.342691,12
1635269761.393336,8
1635269761.426165,9
1635269761.448969,9
1635269761.491149,9
1635269761.516139,9
1635269761.565512,10
1635269761.592703,9
1635269761.630947,10
1635269761.655548,10
1635269761.698347,9
1635269761.727417,9
1635269761.759294,10
1635269761.783182,8
1635269761.839589,10
1635269761.875398,10
1635269761.935877,11
1635269761.970930,10
1635269762.031923,11
1635269762.073684,10
1635269762.126362,12
1635269762.152839,10
1635269762.206465,11
1635269762.241450,12
1635269762.301960,10
1635269762.339271,11
1635269762.394784,13
1635269762.424818,11
1635269762.466187,11
1635269762.503849,12
1635269762.535752,13
1635269762.584203,12
1635269762.624821,12
1635269762.678949,12
1635269762.705007,13
1635269762.759227,14
1635269762.796979,13
1635269762.853141,14
1635269762.891539,12
1635269762.974777,13
1635269763.027655,14
1635269763.078369,13
1635269763.111326,14
1635269763.159033,14
1635269763.186651,15
1635269763.213469,13
1635269763.270977,14
1635269763.297258,15
1635269763.330954,14
1635269763.367466,15
1635269763.425050,14
1635269763.462775,15
1635269763.514451,14
1635269763.541606,16
1635269763.583628,15
1635269763.617832,15
1635269763.664502,15
1635269763.688776,16
1635269763.740472,15
1635269763.776114,16
1635269763.824611,17
1635269763.849371,15
1635269763.897666,16
1635269763.935840,17
1635269763.970797,17
1635269764.005869,15
1635269764.043275,15
1635269764.088171,17
1635269764.124135,17
1635269764.185503,17
1635269764.216583,18
1635269764.259168,16
1635269764.296827,17
1635269764.328829,17
1635269764.363013,17
1635269764.410787,17
1635269764.445030,18
1635269764.491222,19
1635269764.521136,18
1635269764.564922,18
1635269764.607827,19
1635269764.645395,18
1635269764.703120,19
1635269764.740093,17
1635269764.798103,19
1635269764.852471,17
1635269764.873338,17
1635269764.915383,19
1635269764.950120,19
1635269764.992694,20
1635269765.027287,19
1635269765.079080,19
1635269765.120966,20
1635269765.159843,19
1635269765.185640,19
1635269765.223459,20
1635269765.253176,18
1635269765.299559,19
1635269765.329974,20
1635269765.378819,18
1635269765.407282,18
1635269765.453317,19
1635269765.485733,20
1635269765.540345,18
1635269765.564567,19
1635269765.606793,17
1635269765.650506,15
1635269765.684414,13
1635269765.734740,11
1635269765.786215,8
1635269765.843404,10
1635269765.872507,9
1635269765.912374,9
1635269765.945136,10
1635269766.024842,11
1635269766.055418,9
1635269766.117775,10
1635269766.183890,10
1635269766.201234,11
1635269766.224559,12
1635269766.280984,11
1635269766.303370,11
1635269766.345531,11
1635269766.373554,11
1635269766.409142,12
1635269766.440450,10
1635269766.491821,11
1635269766.514080,11
1635269766.558067,12
1635269766.592131,13
1635269766.644289,12
1635269766.667896,12
1635269766.721159,13
1635269766.755348,12
1635269766.804163,14
1635269766.827436,14
1635269766.877277,12
1635269766.914073,13
1635269766.942064,13
1635269766.980956,13
1635269767.023462,13
1635269767.064285,12
1635269767.102383,13
1635269767.159942,15
1635269767.200746,14
1635269767.255659,15
1635269767.277200,13
1635269767.314790,14
1635269767.337884,14
1635269767.387762,14
1635269767.427011,15
1635269767.478365,16
1635269767.500633,16
1635269767.543628,17
1635269767.585781,16
1635269767.617461,16
1635269767.664927,14
1635269767.699329,14
1635269767.734491,14
1635269767.791783,15
1635269767.821278,16
1635269767.873417,15
1635269767.900615,15
1635269767.933734,15
1635269767.984740,16
1635269768.011271,16
1635269768.071671,16
1635269768.103852,16
1635269768.144208,16
1635269768.197908,18
1635269768.227418,17
1635269768.264499,18
1635269768.295934,16
1635269768.334082,16
1635269768.380656,16
1635269768.417095,16
1635269768.480204,16
1635269768.519182,15
1635269768.571679,18
1635269768.604242,19
1635269768.652037,18
1635269768.678400,18
1635269768.728871,18
1635269768.764605,19
1635269768.789934,17
1635269768.844513,18
1635269768.882661,19
1635269768.936090,17
1635269768.967916,19
1635269768.989267,19
1635269769.042773,18
1635269769.069401,20
1635269769.111146,19
1635269769.150237,20
1635269769.172376,18
1635269769.211628,19
1635269769.249875,20
1635269769.298441,19
1635269769.326387,20
1635269769.379717,18
1635269769.420377,19
1635269769.477747,20
1635269769.513142,20
1635269769.573611,19
1635269769.612825,19
1635269769.652500,20
1635269769.677327,18
1635269769.720042,18
1635269769.754306,19
1635269769.784160,17
1635269769.830184,14
1635269769.864436,12
1635269769.891668,12
1635269769.944426,8
1635269769.983461,10
1635269770.043687,10
1635269770.084190,9
1635269770.147187,11
1635269770.181100,10
1635269770.224692,11
1635269770.259723,9
1635269770.307568,10
1635269770.346572,9
1635269770.381424,10
1635269770.422682,11
1635269770.456702,11
1635269770.484024,12
1635269770.537339,10
1635269770.561522,10
1635269770.612462,10
1635269770.651173,12
1635269770.673795,12
1635269770.712785,13
1635269770.744553,12
1635269770.788026,12
1635269770.824588,12
1635269770.852211,12
1635269770.889232,13
1635269770.931306,11
1635269770.968865,13
1635269770.993534,14
1635269771.048467,13
1635269771.080405,14
1635269771.123758,12
1635269771.160462,12
1635269771.184462,12
1635269771.224698,13
1635269771.266552,13
1635269771.311753,15
1635269771.353349,13
1635269771.395434,14
1635269771.427766,14
1635269771.462566,15
1635269771.506090,14
1635269771.551119,13
1635269771.595126,14
1635269771.632695,15
1635269771.693322,16
1635269771.717008,14
1635269771.755104,15
1635269771.787831,15
1635269771.833810,14
1635269771.869225,15
1635269771.916719,15
1635269771.936952,15
1635269771.979880,17
1635269772.011814,15
1635269772.038332,16
1635269772.080380,16
1635269772.119025,17
1635269772.174280,16
1635269772.201190,16
1635269772.241603,16
1635269772.276497,16
1635269772.335708,15
1635269772.377758,16
1635269772.428718,16
1635269772.460342,17
1635269772.502976,17
1635269772.548816,16
1635269772.599907,16
1635269772.638360,17
1635269772.681065,18
1635269772.725773,17
1635269772.765453,17
1635269772.809414,18
1635269772.845285,18
1635269772.902415,17
1635269772.928757,17
1635269772.967312,18
1635269773.004334,19
1635269773.062568,17
1635269773.095504,18
1635269773.145173,20
1635269773.166582,20
1635269773.220610,19
1635269773.256840,20
1635269773.302446,18
1635269773.338753,19
1635269773.394791,19
1635269773.427326,20
1635269773.477144,18
1635269773.500325,19
1635269773.546309,18
1635269773.580823,20
1635269773.603929,20
1635269773.643910,20
1635269773.687282,18
1635269773.737362,19
1635269773.764227,20
1635269773.819481,19
1635269773.860221,20
1635269773.915898,18
1635269773.938232,17
1635269773.978454,15
1635269774.019314,13
1635269774.072120,11
1635269774.097477,8
1635269774.156059,9
1635269774.180072,10
1635269774.229634,10
1635269774.267620,10
1635269774.293996,10
1635269774.329554,11
1635269774.364038,10
1635269774.418241,11
1635269774.448186,9
1635269774.474626,9
1635269774.507864,10
1635269774.531894,12
1635269774.581756,10
1635269774.616033,11
1635269774.640893,11
1635269774.681523,12
1635269774.719220,10
1635269774.775174,11
1635269774.801780,12
1635269774.838847,12
1635269774.871121,12
1635269774.914550,13
1635269774.950869,12
1635269774.998499,12
1635269775.023839,12
1635269775.075492,12
1635269775.111222,11
1635269775.160291,12
1635269775.183631,13
1635269775.226239,14
1635269775.269864,13
1635269775.303059,13
1635269775.361439,13
1635269775.402778,12
1635269775.458954,14
1635269775.493138,15
1635269775.540125,13
1635269775.564803,13
1635269775.604030,14
1635269775.637746,15
1635269775.685884,13
1635269775.706284,14
1635269775.747241,15
1635269775.779039,13
1635269775.805450,14
1635269775.844978,15
1635269775.882777,15
1635269775.939437,14
1635269775.976182,15
1635269776.035883,16
1635269776.067935,14
1635269776.111816,14
1635269776.148659,16
1635269776.174234,16
1635269776.212690,16
1635269776.253922,16
1635269776.307620,15
